,A1,A2,A3,A4,A5,C1,C2,C3,C4,C5,E1,E2,E3,E4,E5,N1,N2,N3,N4,N5,O1,O2,O3,O4,O5
0,2.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,6,3.0,4.0,3.0
1,2.0,4.0,5.0,2.0,5.0,5.0,4.0,4.0,3.0,4.0,1.0,1.0,6.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,2,4.0,3.0,3.0
2,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,2.0,3.0,4.0,2,5.0,5.0,2.0
3,4.0,4.0,6.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,2.0,5.0,2.0,4.0,1.0,3.0,3,4.0,3.0,5.0
4,2.0,3.0,3.0,4.0,5.0,4.0,4.0,5.0,3.0,2.0,2.0,2.0,5.0,4.0,5.0,2.0,3.0,4.0,4.0,3.0,3.0,3,4.0,3.0,3.0
5,6.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,1.0,3.0,2.0,1.0,6.0,5.0,6.0,3.0,5.0,2.0,2.0,3.0,4.0,3,5.0,6.0,1.0
6,2.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,5.0,5.0,1.0,2.0,2.0,1.0,1.0,5.0,2,5.0,6.0,1.0
7,4.0,3.0,1.0,5.0,1.0,3.0,2.0,4.0,2.0,4.0,3.0,6.0,4.0,2.0,1.0,6.0,3.0,2.0,6.0,4.0,3.0,2,4.0,5.0,3.0
9,2.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,2.0,1.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,1,5.0,5.0,2.0
10,4.0,4.0,5.0,6.0,5.0,4.0,3.0,5.0,3.0,2.0,1.0,3.0,2.0,5.0,4.0,3.0,3.0,4.0,2.0,3.0,5.0,3,5.0,6.0,3.0
12,5.0,5.0,5.0,6.0,4.0,5.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,2,4.0,5.0,2.0
13,5.0,5.0,5.0,6.0,6.0,4.0,4.0,4.0,2.0,1.0,2.0,2.0,4.0,6.0,5.0,1.0,1.0,1.0,2.0,1.0,5.0,3,4.0,4.0,4.0
14,4.0,5.0,2.0,2.0,1.0,5.0,5.0,5.0,2.0,2.0,3.0,4.0,3.0,6.0,5.0,2.0,4.0,2.0,2.0,3.0,5.0,2,5.0,5.0,5.0
15,4.0,3.0,6.0,6.0,3.0,5.0,5.0,5.0,3.0,5.0,1.0,1.0,6.0,6.0,4.0,4.0,5.0,4.0,5.0,5.0,6.0,6,6.0,3.0,2.0
16,4.0,6.0,6.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,1,5.0,6.0,3.0
17,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,2.0,4.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,5.0,1,4.0,5.0,4.0
18,4.0,4.0,5.0,4.0,3.0,5.0,4.0,5.0,4.0,6.0,1.0,2.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,2.0,4.0,2,2.0,4.0,2.0
19,4.0,4.0,6.0,5.0,5.0,1.0,1.0,1.0,5.0,6.0,1.0,1.0,4.0,5.0,6.0,5.0,5.0,5.0,1.0,1.0,4.0,1,5.0,3.0,2.0
20,5.0,4.0,2.0,1.0,2.0,4.0,6.0,5.0,5.0,4.0,3.0,3.0,5.0,5.0,4.0,1.0,3.0,3.0,2.0,1.0,6.0,1,3.0,2.0,4.0
21,1.0,6.0,6.0,1.0,5.0,5.0,4.0,4.0,2.0,3.0,1.0,2.0,4.0,3.0,4.0,2.0,5.0,5.0,4.0,6.0,5.0,1,6.0,6.0,2.0
22,1.0,5.0,6.0,5.0,6.0,4.0,3.0,2.0,4.0,5.0,2.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,1,5.0,5.0,2.0
23,2.0,6.0,5.0,6.0,5.0,3.0,5.0,6.0,3.0,6.0,2.0,2.0,4.0,6.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,1,5.0,6.0,1.0
24,4.0,5.0,5.0,6.0,5.0,5.0,5.0,4.0,1.0,1.0,3.0,2.0,5.0,5.0,6.0,2.0,3.0,3.0,1.0,1.0,6.0,2,5.0,6.0,2.0
25,1.0,6.0,6.0,1.0,6.0,5.0,2.0,5.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,2.0,3.0,1.0,2.0,1.0,6.0,4,5.0,5.0,3.0
26,2.0,4.0,4.0,4.0,3.0,6.0,5.0,6.0,1.0,1.0,2.0,4.0,4.0,2.0,6.0,3.0,3.0,5.0,3.0,2.0,5.0,2,6.0,6.0,1.0
27,2.0,5.0,6.0,6.0,6.0,4.0,5.0,4.0,3.0,4.0,1.0,2.0,6.0,6.0,6.0,4.0,4.0,5.0,2.0,3.0,6.0,1,6.0,4.0,3.0
28,2.0,5.0,1.0,3.0,5.0,5.0,4.0,5.0,2.0,5.0,1.0,2.0,6.0,5.0,4.0,1.0,4.0,2.0,2.0,5.0,2.0,4,5.0,4.0,1.0
29,4.0,5.0,6.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,1.0,2.0,6.0,5.0,5.0,5.0,4.0,4.0,3.0,1.0,4.0,4,6.0,5.0,1.0
30,1.0,6.0,5.0,6.0,3.0,5.0,5.0,5.0,4.0,3.0,2.0,5.0,1.0,5.0,3.0,5.0,5.0,5.0,6.0,6.0,4.0,3,3.0,6.0,5.0
31,2.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,2.0,4.0,1.0,2.0,4.0,5.0,5.0,3.0,2.0,4.0,1.0,2.0,5.0,2,5.0,5.0,2.0
32,1.0,5.0,6.0,5.0,4.0,1.0,5.0,6.0,4.0,6.0,6.0,6.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,6.0,6.0,6,5.0,6.0,1.0
33,2.0,4.0,5.0,6.0,5.0,4.0,6.0,4.0,2.0,4.0,2.0,2.0,3.0,5.0,3.0,2.0,2.0,4.0,1.0,3.0,5.0,5,5.0,4.0,2.0
35,5.0,3.0,5.0,4.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,5,4.0,4.0,3.0
36,1.0,6.0,4.0,6.0,4.0,5.0,6.0,3.0,1.0,5.0,6.0,6.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,5.0,5,4.0,5.0,3.0
37,1.0,4.0,4.0,2.0,3.0,6.0,5.0,6.0,3.0,4.0,3.0,4.0,3.0,3.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,5,4.0,5.0,2.0
38,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,1,6.0,6.0,1.0
39,1.0,5.0,4.0,3.0,5.0,6.0,5.0,5.0,2.0,2.0,3.0,2.0,3.0,6.0,5.0,1.0,2.0,1.0,2.0,1.0,5.0,1,6.0,6.0,1.0
40,1.0,5.0,5.0,6.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,4.0,3,2.0,5.0,2.0
42,1.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,2.0,3.0,1.0,3.0,2.0,4.0,3,5.0,4.0,3.0
43,5.0,6.0,4.0,3.0,5.0,5.0,3.0,3.0,4.0,5.0,6.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,5.0,3.0,5,4.0,4.0,4.0
44,2.0,6.0,6.0,6.0,6.0,5.0,4.0,5.0,3.0,4.0,2.0,2.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,5.0,2,5.0,5.0,1.0
45,1.0,6.0,6.0,6.0,6.0,5.0,2.0,1.0,2.0,1.0,6.0,5.0,6.0,6.0,5.0,2.0,1.0,4.0,6.0,5.0,6.0,5,6.0,6.0,1.0
46,5.0,5.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0,2.0,4.0,4.0,5.0,3.0,5.0,2.0,3.0,5,4.0,4.0,2.0
47,2.0,6.0,4.0,5.0,5.0,3.0,2.0,3.0,4.0,6.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,2.0,4.0,5.0,4,5.0,3.0,2.0
48,1.0,5.0,3.0,2.0,3.0,3.0,6.0,3.0,1.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,3,2.0,5.0,1.0
49,1.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,1.0,2.0,1.0,1.0,6.0,6.0,6.0,4.0,4.0,1.0,1.0,1.0,6.0,3,6.0,6.0,1.0
50,1.0,6.0,6.0,6.0,4.0,4.0,3.0,1.0,4.0,2.0,2.0,2.0,5.0,4.0,4.0,6.0,6.0,6.0,3.0,3.0,3.0,1,4.0,6.0,2.0
51,1.0,5.0,6.0,5.0,4.0,6.0,6.0,6.0,6.0,2.0,4.0,4.0,4.0,3.0,6.0,1.0,1.0,1.0,6.0,5.0,5.0,6,3.0,6.0,3.0
52,3.0,6.0,4.0,4.0,4.0,5.0,5.0,3.0,2.0,5.0,1.0,1.0,4.0,6.0,5.0,2.0,2.0,1.0,1.0,1.0,5.0,1,5.0,5.0,6.0
53,4.0,3.0,5.0,6.0,3.0,5.0,6.0,2.0,5.0,2.0,3.0,5.0,2.0,6.0,2.0,6.0,5.0,5.0,5.0,6.0,2.0,5,2.0,6.0,4.0
54,1.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,2.0,2.0,1.0,2.0,5.0,6.0,5.0,2.0,3.0,2.0,3.0,2.0,5.0,3,5.0,5.0,2.0
55,1.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,2.0,5.0,4.0,5.0,5.0,2.0,4.0,4.0,5.0,3.0,5.0,1,6.0,6.0,1.0
56,1.0,4.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,1.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,4,6.0,6.0,3.0
57,3.0,4.0,5.0,2.0,4.0,5.0,4.0,5.0,2.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,2.0,5.0,2,5.0,5.0,5.0
58,1.0,6.0,5.0,4.0,4.0,6.0,6.0,6.0,1.0,4.0,4.0,4.0,1.0,2.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4,4.0,2.0,1.0
59,3.0,3.0,5.0,4.0,5.0,6.0,4.0,4.0,2.0,2.0,2.0,1.0,4.0,6.0,4.0,1.0,2.0,1.0,4.0,1.0,4.0,3,5.0,5.0,2.0
60,2.0,3.0,4.0,4.0,5.0,5.0,3.0,2.0,4.0,6.0,4.0,4.0,3.0,5.0,2.0,4.0,4.0,6.0,5.0,2.0,2.0,4,3.0,5.0,5.0
61,2.0,4.0,4.0,5.0,3.0,5.0,5.0,4.0,3.0,4.0,6.0,5.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,6.0,6,4.0,6.0,2.0
63,4.0,5.0,3.0,5.0,4.0,6.0,5.0,5.0,2.0,2.0,1.0,1.0,5.0,6.0,6.0,3.0,5.0,3.0,1.0,3.0,4.0,1,4.0,6.0,1.0
64,2.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,1.0,4.0,3.0,6.0,5.0,4.0,4.0,4.0,3.0,6.0,6.0,4.0,4.0,1,6.0,6.0,3.0
66,1.0,5.0,4.0,2.0,5.0,1.0,2.0,2.0,2.0,6.0,2.0,5.0,2.0,2.0,1.0,2.0,5.0,5.0,4.0,2.0,5.0,4,4.0,6.0,1.0
67,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,5.0,4.0,3.0,4.0,2.0,4.0,1.0,2.0,1.0,5.0,2.0,6.0,1,6.0,6.0,1.0
68,2.0,3.0,4.0,5.0,6.0,5.0,5.0,4.0,2.0,2.0,1.0,2.0,4.0,4.0,4.0,1.0,2.0,2.0,4.0,2.0,3.0,2,5.0,5.0,2.0
69,1.0,6.0,6.0,3.0,6.0,6.0,5.0,6.0,1.0,4.0,4.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,5.0,2.0,6.0,2,3.0,5.0,2.0
70,4.0,5.0,6.0,6.0,4.0,4.0,6.0,6.0,1.0,2.0,4.0,3.0,5.0,5.0,5.0,2.0,3.0,3.0,1.0,3.0,4.0,1,4.0,6.0,2.0
72,4.0,4.0,4.0,5.0,3.0,5.0,4.0,6.0,2.0,4.0,2.0,2.0,4.0,6.0,4.0,5.0,5.0,4.0,3.0,5.0,4.0,1,4.0,2.0,3.0
73,1.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,1.0,2.0,4.0,4.0,3.0,2.0,5.0,1.0,2.0,4.0,4.0,4.0,5.0,1,5.0,4.0,2.0
74,3.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,1.0,1.0,2.0,3.0,5.0,5.0,4.0,2.0,1.0,2.0,2.0,3.0,5.0,1,5.0,4.0,2.0
75,2.0,5.0,5.0,6.0,5.0,5.0,4.0,6.0,3.0,2.0,1.0,1.0,4.0,6.0,5.0,2.0,2.0,3.0,3.0,2.0,5.0,1,4.0,3.0,4.0
76,2.0,6.0,6.0,6.0,6.0,5.0,4.0,5.0,1.0,2.0,1.0,1.0,6.0,6.0,5.0,2.0,4.0,2.0,1.0,1.0,6.0,3,5.0,4.0,1.0
77,5.0,6.0,6.0,6.0,5.0,5.0,5.0,6.0,3.0,4.0,1.0,2.0,5.0,6.0,6.0,4.0,3.0,4.0,4.0,6.0,5.0,4,5.0,6.0,3.0
78,1.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,5.0,1.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,3,4.0,2.0,4.0
79,2.0,5.0,5.0,5.0,5.0,4.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,3.0,4.0,5.0,2.0,4.0,4,3.0,5.0,1.0
80,1.0,5.0,6.0,5.0,3.0,6.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,6.0,2,5.0,6.0,2.0
81,1.0,6.0,3.0,3.0,1.0,6.0,6.0,5.0,1.0,6.0,4.0,5.0,3.0,5.0,1.0,4.0,4.0,6.0,6.0,5.0,6.0,1,6.0,6.0,1.0
82,1.0,4.0,6.0,2.0,6.0,3.0,3.0,4.0,4.0,5.0,6.0,4.0,5.0,6.0,2.0,3.0,5.0,4.0,6.0,4.0,6.0,2,5.0,6.0,1.0
83,1.0,6.0,6.0,5.0,6.0,5.0,6.0,5.0,1.0,1.0,3.0,2.0,5.0,5.0,5.0,3.0,3.0,2.0,2.0,2.0,4.0,5,4.0,5.0,2.0
84,1.0,6.0,5.0,2.0,6.0,4.0,5.0,5.0,2.0,3.0,3.0,4.0,4.0,5.0,3.0,2.0,4.0,5.0,6.0,6.0,6.0,5,4.0,6.0,1.0
85,4.0,4.0,4.0,6.0,5.0,2.0,5.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,5.0,2.0,2.0,4.0,2.0,4.0,3.0,4,3.0,4.0,4.0
86,1.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,2.0,2.0,5.0,2.0,2.0,5.0,5.0,3.0,3.0,2.0,2.0,2.0,4.0,5,5.0,4.0,4.0
87,1.0,6.0,5.0,4.0,6.0,4.0,5.0,4.0,4.0,5.0,2.0,2.0,4.0,5.0,5.0,1.0,3.0,2.0,2.0,2.0,5.0,1,4.0,5.0,2.0
88,1.0,6.0,4.0,6.0,4.0,4.0,4.0,5.0,2.0,4.0,1.0,2.0,4.0,5.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,2,3.0,4.0,2.0
90,1.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,2.0,4.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,4.0,1.0,6.0,1,5.0,5.0,2.0
91,1.0,5.0,6.0,2.0,5.0,5.0,4.0,5.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,6.0,1,5.0,6.0,2.0
92,2.0,4.0,5.0,4.0,5.0,2.0,2.0,3.0,4.0,4.0,1.0,5.0,2.0,6.0,2.0,2.0,3.0,6.0,4.0,6.0,3.0,2,2.0,2.0,5.0
93,1.0,6.0,6.0,3.0,6.0,6.0,6.0,5.0,1.0,1.0,1.0,3.0,5.0,6.0,6.0,2.0,5.0,4.0,6.0,1.0,6.0,2,5.0,6.0,1.0
94,2.0,6.0,4.0,6.0,4.0,4.0,5.0,6.0,3.0,1.0,2.0,4.0,2.0,5.0,4.0,4.0,5.0,2.0,3.0,6.0,3.0,4,3.0,5.0,6.0
95,2.0,3.0,3.0,4.0,3.0,5.0,6.0,4.0,1.0,4.0,5.0,6.0,2.0,2.0,4.0,3.0,4.0,6.0,6.0,6.0,5.0,2,3.0,5.0,4.0
96,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,3.0,5.0,4.0,4.0,4.0,5.0,1,3.0,6.0,1.0
97,1.0,4.0,5.0,5.0,6.0,6.0,4.0,4.0,1.0,1.0,5.0,1.0,2.0,3.0,5.0,1.0,2.0,1.0,1.0,1.0,5.0,1,5.0,6.0,1.0
98,4.0,3.0,2.0,6.0,5.0,4.0,5.0,6.0,2.0,6.0,5.0,5.0,1.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,5.0,1,2.0,6.0,4.0
99,2.0,6.0,2.0,3.0,4.0,4.0,2.0,5.0,3.0,5.0,5.0,3.0,2.0,3.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,1,5.0,3.0,3.0
101,3.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,5.0,4.0,4.0,2.0,2.0,4.0,4.0,2,5.0,4.0,2.0
102,2.0,5.0,5.0,5.0,2.0,6.0,6.0,4.0,1.0,5.0,3.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,4.0,6.0,2,5.0,6.0,1.0
103,1.0,4.0,5.0,2.0,6.0,2.0,1.0,2.0,4.0,6.0,6.0,5.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,1.0,4.0,3,4.0,5.0,6.0
104,1.0,6.0,4.0,1.0,1.0,6.0,4.0,5.0,2.0,1.0,6.0,6.0,3.0,1.0,1.0,4.0,3.0,6.0,6.0,5.0,2.0,3,3.0,6.0,3.0
105,1.0,6.0,5.0,6.0,6.0,5.0,3.0,4.0,6.0,5.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,4,4.0,6.0,2.0
